respondent_id,h1n1_vaccine,seasonal_vaccine
52743,0.13400630009376266,0.577396307388237
52744,0.035280336263119896,0.1537020495840318
52745,0.7275152297831019,0.8561626391672317
52746,0.14872599227885222,0.4837614128873472
52747,0.02338498160576149,0.9505522711397313
52748,0.022140627660128566,0.034257196938094446
52749,0.6686536137902619,0.8178273702110214
52750,0.5216329166786191,0.8789725012632444
52751,0.1470590797533615,0.8838999106271109
52752,0.013204442467575536,0.35980142537804044
52753,0.6561909958796279,0.896676102929196
52754,0.06278740162880163,0.21797784595328215
52755,0.18141235667307698,0.8857639568597373
52756,0.06492067315809368,0.8482229053344954
52757,0.1280300649665236,0.925296904329523
52758,0.5328161646037476,0.8750687029666876
52759,0.056434221910923545,0.07984159880108488
52760,0.16910156597243128,0.47097501085172716
52761,0.10245521594032447,0.24301654488313762
52762,0.15070851070589536,0.8949437638107232
52763,0.0700176800119209,0.13680791848352963
52764,0.0803666025244938,0.26786526725673554
52765,0.1557882725556648,0.7943193230130777
52766,0.8494431173608309,0.7735762756652053
52767,0.10066108482159312,0.0956202880188793
52768,0.14403682208805424,0.030787943100981187
52769,0.12541684475581824,0.4776028443346867
52770,0.04212779826798513,0.16500115349655164
52771,0.06088880887422481,0.38884089622271206
52772,0.1535200282822814,0.6168520261021675
52773,0.0407976110943969,0.17533255618467114
52774,0.5832258876766718,0.9420729284837623
52775,0.1668456536925779,0.70125994530087
52776,0.2173279206894823,0.7031796203245076
52777,0.07925155387410879,0.688767004875946
52778,0.13820551477992585,0.3834860190755515
52779,0.8062588214990357,0.881105725792653
52780,0.049180588795258044,0.2750106862639454
52781,0.15659948312082286,0.30581374434841624
52782,0.3679392764482215,0.20617395213472647
52783,0.4322070965759789,0.7922992962410238
52784,0.6947697460322162,0.9556529650489355
52785,0.9464924872436528,0.9504221256081252
52786,0.012403175584925381,0.09501874761392802
52787,0.1005865593640382,0.954012321427461
52788,0.2583351646437014,0.5929893862366014
52789,0.8885391445999231,0.9444613890658403
52790,0.7319956296206226,0.8187602773167846
52791,0.02813349225485748,0.8394054989809495
52792,0.14844666652913263,0.19741045482960545
52793,0.08581682306282933,0.8858150646203174
52794,0.3136019166532788,0.7841377051733603
52795,0.1333832505613149,0.1281888179323889
52796,0.6712715931361881,0.9479245958146014
52797,0.10634641765008934,0.6892463406003017
52798,0.218313355959503,0.4374031961796825
52799,0.01675905785456604,0.1604645017946838
52800,0.6890229616162121,0.7742183198488222
52801,0.5594921609126251,0.5747605130173897
52802,0.022721088370237695,0.06065834060487826
52803,0.26084964729708326,0.3974265595025556
52804,0.15361976632752558,0.4858004132703675
52805,0.024678380343246778,0.020352803303885877
52806,0.12216834541450132,0.5058431717484722
52807,0.0967524276287103,0.2158212708862099
52808,0.025412770267721017,0.009113463906385087
52809,0.17391904990823379,0.3101986763593503
52810,0.02812491122559893,0.1366803489476934
52811,0.008417067390841143,0.014775465585803761
52812,0.041163136643017705,0.17687436245018937
52813,0.01920894977782039,0.5608637811450612
52814,0.04471316306628606,0.8684074674181704
52815,0.557656518765939,0.6827966189877409
52816,0.8104479817674773,0.8844943221029664
52817,0.7208267102152666,0.8752849281300269
52818,0.1222318354446203,0.21178236328592084
52819,0.09440748064899525,0.9430274598473142
52820,0.008137564561131105,0.08963504194849893
52821,0.024437703897478312,0.06006873083012826
52822,0.13405655927166055,0.22647393581494976
52823,0.15454300331333357,0.5480985154901871
52824,0.03660813929435998,0.032681419080832406
52825,0.7684596025493238,0.7240394429894468
52826,0.14329621785588184,0.6794369741717666
52827,0.036601073170121436,0.4601614458390739
52828,0.02404413225224131,0.301598650703893
52829,0.3746856541051535,0.8717204296134207
52830,0.8243095407392206,0.8870597324454151
52831,0.8484469355543378,0.9351417181634389
52832,0.2825716078495532,0.40103356477135704
52833,0.7282355970103019,0.8264146970306699
52834,0.07062363870397799,0.8438662196565575
52835,0.838932215965865,0.9299828666277539
52836,0.10061673754565235,0.38785993689271053
52837,0.8289838100092325,0.9542865956030374
52838,0.17065770842780134,0.7479844712148211
52839,0.10835801521794662,0.8077168440146876
52840,0.14815971783431225,0.3081213052775419
52841,0.07280353904236138,0.19057849799634669
52842,0.052836157218634855,0.12668539622465802
52843,0.1424196607702634,0.9402906924149268
52844,0.4543174027604666,0.5325238459846108
52845,0.1834000371230456,0.6183535802663412
52846,0.2625079679128899,0.538354875032502
52847,0.05861180768055129,0.9512536098471652
52848,0.030557858884577703,0.8819294261401164
52849,0.14299930174493747,0.8582411498856554
52850,0.07370448744002195,0.10262005490776135
52851,0.19580464323836494,0.2699847351234438
52852,0.17921044715873957,0.8085828527897896
52853,0.4528465509846055,0.9812348701794485
52854,0.24780344390681594,0.8322568727677262
52855,0.07874945890941853,0.891093417478378
52856,0.2889341734390534,0.5232003659979103
52857,0.030099660349534617,0.04048323617591053
52858,0.19567111955986,0.7265721386139592
52859,0.14554699291988346,0.47910989260663506
52860,0.3715760846374623,0.8005477087668373
52861,0.01578271130484259,0.04932887510890718
52862,0.023994973385156146,0.16179002976986814
52863,0.2804144486635919,0.482727655441012
52864,0.18277647541806144,0.23440142802639344
52865,0.12118365482617231,0.40490915745203626
52866,0.2552638595482858,0.38040941747911483
52867,0.07264677370090017,0.07297655161640576
52868,0.3407157788538139,0.8216917172279355
52869,0.13166924972851485,0.18496663245013967
52870,0.36362162984246466,0.552761102065453
52871,0.061287786660214776,0.608685750294551
52872,0.040836086343394994,0.05115161145587145
52873,0.07932873053651421,0.05607824321616534
52874,0.1919317356641049,0.48928171953656263
52875,0.22264475632752373,0.5181163019618235
52876,0.05766828964842483,0.07163069754227464
52877,0.057411625615771254,0.15252950580875863
52878,0.32403359993546166,0.7324126154095899
52879,0.1487246324262977,0.3297977993995088
52880,0.09844287875103525,0.890512536461734
52881,0.22956941819617985,0.6261268227037506
52882,0.13863593051678563,0.05878256656632285
52883,0.03375616860606897,0.0509291819259155
52884,0.03304640985534064,0.029716920529651726
52885,0.08680745456035678,0.4579824468253888
52886,0.08050823177918075,0.4085588352160255
52887,0.13913551870354146,0.692630016901291
52888,0.032891211810009126,0.1447382994950446
52889,0.3115037623648499,0.8320041014977049
52890,0.18263577520378474,0.24810092211341525
52891,0.0038456312239976485,0.004290618383017311
52892,0.03187969099081999,0.09138948711559772
52893,0.3955540687470984,0.3829226700752397
52894,0.44000282589350476,0.5340385082062453
52895,0.008025256102916798,0.02417703310189706
52896,0.11993540414815905,0.8724483889768712
52897,0.024764533951680223,0.06956841020205842
52898,0.10620314107039507,0.43519917223414095
52899,0.23482327392287194,0.6918993533764095
52900,0.25324809900048195,0.7695836357453604
52901,0.8229323981046825,0.893556766054299
52902,0.28717626334836865,0.5505749465486824
52903,0.5817759428464331,0.8595968968194289
52904,0.04376365103687357,0.19169066475126445
52905,0.06116378247491631,0.3466864975079168
52906,0.03275874252583115,0.6619518324178623
52907,0.306662142001268,0.3514428089314168
52908,0.05539199889567789,0.49506837308438056
52909,0.6684056998429121,0.8253836701510835
52910,0.037127308408797334,0.07678420230184009
52911,0.13032232176891304,0.9544020014939238
52912,0.01822616520336817,0.043752326840722666
52913,0.1457342503129135,0.15735860476213345
52914,0.2614082434202518,0.4424415822076071
52915,0.10340661911105259,0.25499940841116825
52916,0.2339337386563871,0.3963527491779996
52917,0.19724509416566688,0.6320645489951234
52918,0.12214709023720798,0.2611130959463813
52919,0.38756312955142813,0.753745471238395
52920,0.41835544003288405,0.7553435228969636
52921,0.3481530544451514,0.7939337062898476
52922,0.04600850120654624,0.08331237689279139
52923,0.14829520774588695,0.25403229165609004
52924,0.7993046597161947,0.9289638521737893
52925,0.11977509597647037,0.31839873969173454
52926,0.11358614546693352,0.10282960022399619
52927,0.03261141284279789,0.20904248270353534
52928,0.038167269419321186,0.47744884165234325
52929,0.3016089493173087,0.7011566391430863
52930,0.7233756187125485,0.9221517608878025
52931,0.07588999489253623,0.3249135715384947
52932,0.05080220882069159,0.12499756789379966
52933,0.09750944902047476,0.5007187820908059
52934,0.39200809093524397,0.5053226962123247
52935,0.7763985788217018,0.21777961212082464
52936,0.37288568114087767,0.8151136071898355
52937,0.08725535005434153,0.09596030636437504
52938,0.09497107761595862,0.9486527548931207
52939,0.01706668138877695,0.03736145950705054
52940,0.18919935403104696,0.8273128142418802
52941,0.051754599158718266,0.7624053373550218
52942,0.16242799289961052,0.14703822282611578
52943,0.6443371602383559,0.5077729189013546
52944,0.07273042972538848,0.7777665328464344
52945,0.06591217329718684,0.019941005064196382
52946,0.3929971896344162,0.3418769648367934
52947,0.1158538910820214,0.620243106889863
52948,0.40500997367448566,0.7467957864250712
52949,0.010879038991628948,0.850566212858408
52950,0.2221928027474084,0.8562839087038513
52951,0.12628143239465797,0.11747183156368282
52952,0.045147359942911885,0.6030928174108
52953,0.3215253472714761,0.9844583557085028
52954,0.07901675926164739,0.3822694621912017
52955,0.02715820046305572,0.4186566262106974
52956,0.15041197491278083,0.8962738935368251
52957,0.2807713978115408,0.3264853108071168
52958,0.057094149121155416,0.14041318184488574
52959,0.17451645522463924,0.39271137252642613
52960,0.11679259536968976,0.055227391189167745
52961,0.20525188146244255,0.5625349584174067
52962,0.47173745867219696,0.5795515158428762
52963,0.1147167955002467,0.1612877901631494
52964,0.4830809269051634,0.8186598587034567
52965,0.10028290249724005,0.3225789178931136
52966,0.04349065402479237,0.08618065806342555
52967,0.04809658042155577,0.1377165991851237
52968,0.09835639530078596,0.30985702692667083
52969,0.14361093540044384,0.06729041945603813
52970,0.142156594573089,0.5209410435637322
52971,0.321776033171404,0.5224198775546907
52972,0.06954426020124162,0.1385573694163993
52973,0.14794150864670386,0.5227108186154832
52974,0.5584658345000689,0.8508342202418883
52975,0.028628272639642738,0.0867496166817187
52976,0.03528245105581199,0.2038158463578533
52977,0.420557683866132,0.8363193832190525
52978,0.1303281642241111,0.9305944789241681
52979,0.04055569268102859,0.12838780344173456
52980,0.05465557751085201,0.2812751800942295
52981,0.3952661675815207,0.956982445604229
52982,0.059938426545648356,0.08853028914199239
52983,0.23751193715466126,0.6646896067392429
52984,0.08433575920184427,0.02240728337560628
52985,0.3169861460925662,0.43136391568036486
52986,0.7771519408126448,0.9421498338543943
52987,0.6602869116229876,0.9659752732547938
52988,0.39489518746952174,0.6501018338431361
52989,0.188183932081075,0.3454198268080328
52990,0.024828410489075983,0.5500839296207277
52991,0.12674958440342157,0.34776932602990934
52992,0.07076092209038379,0.6683369757039332
52993,0.12041690366297249,0.7610992836441216
52994,0.08348049493531118,0.5054441651469814
52995,0.3159836662343384,0.72497106209671
52996,0.017319939808901744,0.20149820953821004
52997,0.05895084788054845,0.6720953111165419
52998,0.28119129545301963,0.80266730836733
52999,0.15788439378939548,0.26748465872074495
53000,0.5093493544684818,0.3415687013186604
53001,0.1299305255508622,0.19503928548370134
53002,0.09074527680217695,0.8884868739867464
53003,0.08620024435370605,0.47948688437704656
53004,0.10023147725650643,0.18628763347759814
53005,0.2536867983993949,0.6979796676200071
53006,0.1399734999600498,0.6855351663312488
53007,0.2664807617121495,0.4183576007794635
53008,0.11486676983490902,0.19581032913738572
53009,0.04044853549509705,0.12387682221526138
53010,0.20496587493335464,0.405615500471629
53011,0.029566936823710335,0.8443144113291856
53012,0.07095408232030036,0.25371662951418067
53013,0.23204842543904217,0.6633508762830925
53014,0.1431914230071476,0.2715189370147906
53015,0.08793503583337516,0.9217714198297725
53016,0.07116478184103588,0.11660651264514607
53017,0.20304395041711806,0.5378505417138535
53018,0.04706218977693545,0.09032659648820335
53019,0.2462938631917764,0.6246251442201907
53020,0.23710901378582971,0.7474537415447321
53021,0.5923315055375353,0.5667858852240053
53022,0.1377737271654137,0.8609588313873807
53023,0.09308560591705688,0.7897157795772053
53024,0.7583949537577425,0.8134224530077393
53025,0.08446132139186537,0.9848092924255576
53026,0.10669401539305373,0.4804853633491446
53027,0.015614306991730683,0.06683766185825737
53028,0.1481816277975857,0.529993741546576
53029,0.022786570950619575,0.08237450996876557
53030,0.13370680226220283,0.048695668191726826
53031,0.1079348531259068,0.24890578834442298
53032,0.13984215512271309,0.7587891480019251
53033,0.013422235604265432,0.0736859102670924
53034,0.05200939320026994,0.04496828924319546
53035,0.06967521083402248,0.6595953458530458
53036,0.14929686754531324,0.22056934215206384
53037,0.10039548168671715,0.24932715000587272
53038,0.1419156367568142,0.5749270992402293
53039,0.1563867913246431,0.6239147156868304
53040,0.03860753289000375,0.09820225924727866
53041,0.3006312408874851,0.41387042896203124
53042,0.0877441451145187,0.7484120740337872
53043,0.04290424937489354,0.0638928787518812
53044,0.09569510671331147,0.8960192935295702
53045,0.06278361321103228,0.1227187593206603
53046,0.06100980581465719,0.24279815409300204
53047,0.08588745530750402,0.1808024853332152
53048,0.07928444248944337,0.35240286938473353
53049,0.1343764422660675,0.01310096725600066
53050,0.8878539914453837,0.9335112302965822
